num_ants,max_iterations,alpha,beta,rho,best_solution,best_fitness
20,10000,0.5,2.0,0.1,[-0.35065846 -0.41935963],0.07412026786323267
20,10000,0.5,2.0,0.5,[-0.50732761  0.66536874],0.027535220754987932
20,10000,0.5,2.0,0.9,[-0.53130136 -0.42405774],0.03396017663217066
20,10000,1.0,0.5,0.1,[ 2.65377056 -2.16865593],0.018897244840768934
20,10000,1.0,0.5,0.5,[0.72138248 0.83561117],0.0071969854509355
20,10000,1.0,0.5,0.9,[-0.63200832 -0.0922622 ],0.005327765557751718
20,10000,1.0,1.0,0.1,[-0.52298889 -3.57025931],0.0132592035157586
20,10000,1.0,1.0,0.5,[0.22998414 0.81809131],0.008493236992659803
20,10000,1.0,1.0,0.9,[ 1.07068048 -0.78498885],0.01721582050143411
20,10000,1.0,2.0,0.1,[-0.25415804  1.91899128],0.12701270340239645
20,10000,1.0,2.0,0.5,[-0.32568694 -1.51758349],0.015041364055235817
20,10000,1.0,2.0,0.9,[ 0.65007037 -0.01453948],0.04175692673084441
20,10000,2.0,0.5,0.1,[-1.61830049  5.90611707],0.010951804780862773
20,10000,2.0,0.5,0.5,[1.75075017 2.77139372],0.014062418493477225
20,10000,2.0,0.5,0.9,[ 0.01513427 -0.15368126],0.004218399074304102
20,10000,2.0,1.0,0.1,[ 1.019777   -2.75733905],0.026214646234883787
20,10000,2.0,1.0,0.5,[2.05437127 1.6326597 ],0.018014827684048385
20,10000,2.0,1.0,0.9,[1.09830426 1.26450262],0.01860662718414474
20,10000,2.0,2.0,0.1,[-1.22160521 -6.04978656],0.3835153819051591
20,10000,2.0,2.0,0.5,[ 1.18167476 -1.58089775],0.10442995926290521
20,10000,2.0,2.0,0.9,[0.45255922 1.67986412],0.06230611232856731
50,1000,0.5,0.5,0.1,[-1.6313438  -1.61399077],0.015693849923582803
50,1000,0.5,0.5,0.5,[-0.29867515 -0.65696558],0.009883607035199304
50,1000,0.5,0.5,0.9,[0.07808244 0.22061662],0.0074870304896954565
50,1000,0.5,1.0,0.1,[0.89125469 1.03347802],0.007950666651929339
50,1000,0.5,1.0,0.5,[1.08402896 0.45363365],0.005801278331944104
50,1000,0.5,1.0,0.9,[0.15392005 0.4689689 ],0.005387778164504198
50,1000,0.5,2.0,0.1,[-1.12410744 -1.61253171],0.07840601599637509
50,1000,0.5,2.0,0.5,[-0.336589   -0.41256355],0.20298942129988973
50,1000,0.5,2.0,0.9,[-0.05128792  0.06518808],0.08700575637400121
50,1000,1.0,0.5,0.1,[-0.62573285 -0.12864148],0.026746071716022612
50,1000,1.0,0.5,0.5,[-0.77833972 -0.41742572],0.011321761613398706
50,1000,1.0,0.5,0.9,[-0.75239833  0.51509363],0.006232517914046554
50,1000,1.0,1.0,0.1,[-2.10849663 -2.14818352],0.03573690798996054
50,1000,1.0,1.0,0.5,[-0.51389438 -0.26711467],0.022602862602731477
50,1000,1.0,1.0,0.9,[ 0.55396611 -0.18251768],0.05006020376118414
50,1000,1.0,2.0,0.1,[0.57142576 0.64937739],0.16593203498510078
50,1000,1.0,2.0,0.5,[-0.83093316 -0.84700635],0.057527687220872536
50,1000,1.0,2.0,0.9,[-0.63780515 -0.25696832],0.12003967724905706
50,1000,2.0,0.5,0.1,[-2.27883217  0.64164811],0.0710241247892398
50,1000,2.0,0.5,0.5,[-0.81465289 -0.0789738 ],0.008947281777210492
50,1000,2.0,0.5,0.9,[0.50329627 1.8464535 ],0.03602362951646043
50,1000,2.0,1.0,0.1,[-0.41670708  0.51253054],0.02341748200184668
50,1000,2.0,1.0,0.5,[-0.42660678 -0.52955362],0.008647086301554197
50,1000,2.0,1.0,0.9,[-1.46422455 -1.52346224],0.05036733037890073
50,1000,2.0,2.0,0.1,[5.42674313 4.79124289],0.7820889224026253
50,1000,2.0,2.0,0.5,[ 0.33930988 -0.73963168],0.4380526155946818
50,1000,2.0,2.0,0.9,[-1.13587766  0.30176078],0.5617252011265919
50,5000,0.5,0.5,0.1,[-0.27096722 -1.10134587],0.006807942263133526
50,5000,0.5,0.5,0.5,[-0.09391459  0.422362  ],0.0018541174538704297
50,5000,0.5,0.5,0.9,[0.34667677 0.10394831],0.0011390242492730351
50,5000,0.5,1.0,0.1,[ 0.00559165 -1.61989509],0.012628770440020531
50,5000,0.5,1.0,0.5,[-0.09452857 -0.00594296],0.0074766340681016175
50,5000,0.5,1.0,0.9,[-0.07602346 -0.45533149],0.005293125568542223
50,5000,0.5,2.0,0.1,[1.63805597 0.46544392],0.09336152813165555
50,5000,0.5,2.0,0.5,[-7.56800366e-01 -2.27702799e-04],0.02308379687297446
50,5000,0.5,2.0,0.9,[0.18117232 0.29067992],0.028708566476609576
50,5000,1.0,0.5,0.1,[1.03486267 1.28738535],0.007190841007233217
50,5000,1.0,0.5,0.5,[ 0.62896569 -1.44333952],0.011043814907921501
50,5000,1.0,0.5,0.9,[-0.81229615  0.08469676],0.00848473014541895
50,5000,1.0,1.0,0.1,[ 3.82404194 -0.00809288],0.024903736136664634
50,5000,1.0,1.0,0.5,[-0.96173187  0.17533192],0.00905182147849004
50,5000,1.0,1.0,0.9,[ 0.38554474 -0.98358853],0.024771346782276993
50,5000,1.0,2.0,0.1,[-1.48482622 -2.6869279 ],0.05360476633969924
50,5000,1.0,2.0,0.5,[-0.36995516  0.18552647],0.0089706976778956
50,5000,1.0,2.0,0.9,[0.6275868  0.67457444],0.03441881715491135
50,5000,2.0,0.5,0.1,[2.25959214 2.64234049],0.013741669655029654
50,5000,2.0,0.5,0.5,[0.62503551 1.81278415],0.00415911442425454
50,5000,2.0,0.5,0.9,[0.5168951  0.66276015],0.008298716142796536
50,5000,2.0,1.0,0.1,[-4.559324   -2.95016387],0.024899774516470075
50,5000,2.0,1.0,0.5,[-0.03200762  0.61372679],0.012873696252160727
50,5000,2.0,1.0,0.9,[-1.24711749 -1.51174845],0.022560629103463015
50,5000,2.0,2.0,0.1,[-1.79249987 -0.5393655 ],0.2952855242962684
50,5000,2.0,2.0,0.5,[-1.22314059 -1.92927712],0.1124848249196333
50,5000,2.0,2.0,0.9,[-0.4007166  -0.27552273],0.13225450314807574
50,10000,0.5,0.5,0.1,[0.41648702 0.81761321],0.007980930129015462
50,10000,0.5,0.5,0.5,[-0.35995968 -0.47088217],0.005538883337031564
50,10000,0.5,0.5,0.9,[-0.4116796 -0.1145217],0.001495247764008667
50,10000,0.5,1.0,0.1,[ 0.27374091 -0.12480939],0.008846717066660403
50,10000,0.5,1.0,0.5,[-0.22716495  0.35077688],0.006107537654827411
50,10000,0.5,1.0,0.9,[0.03449802 0.28061927],0.008176155520416728
50,10000,0.5,2.0,0.1,[0.16786722 1.22357876],0.06114222892188437
50,10000,0.5,2.0,0.5,[ 0.21182974 -0.25989054],0.03887433975734211
50,10000,0.5,2.0,0.9,[ 0.16943463 -0.1073201 ],0.013185993113712158
50,10000,1.0,0.5,0.1,[2.25556011 1.27400384],0.009504660637418283
50,10000,1.0,0.5,0.5,[-0.71804401 -1.2433887 ],0.0030257984781627556
50,10000,1.0,0.5,0.9,[-0.64334267 -0.48906138],0.0018460900565209215
50,10000,1.0,1.0,0.1,[0.95846648 0.84115724],0.011932786321366962
50,10000,1.0,1.0,0.5,[-0.21589951  0.71039797],0.0036333398527901295
50,10000,1.0,1.0,0.9,[0.51051783 1.06096945],0.010634164913664534
50,10000,1.0,2.0,0.1,[1.44129809 1.14765927],0.02142653207721068
50,10000,1.0,2.0,0.5,[0.47166367 0.87274854],0.04694572419107246
50,10000,1.0,2.0,0.9,[-0.72627205  0.9774353 ],0.0385890057337015
50,10000,2.0,0.5,0.1,[-2.61184516 -2.1285902 ],0.010116334037402197
50,10000,2.0,0.5,0.5,[-1.05525775 -0.98454393],0.01442781156212547
50,10000,2.0,0.5,0.9,[-1.50353595  0.54777079],0.012539749653921461
50,10000,2.0,1.0,0.1,[-2.67996078  1.36217272],0.012198849914923926
50,10000,2.0,1.0,0.5,[1.46790598 0.65053035],0.0026365330527085007
50,10000,2.0,1.0,0.9,[ 1.30504963 -0.99779569],0.011090473855709604
50,10000,2.0,2.0,0.1,[-2.3438826   3.99665984],0.032551615532707245
50,10000,2.0,2.0,0.5,[-1.47751838 -1.78561156],0.10827344998901722
50,10000,2.0,2.0,0.9,[ 0.93511414 -0.16098395],0.06471625634479139
100,1000,0.5,0.5,0.1,[-1.67583887 -1.68417602],0.006217438633196792
100,1000,0.5,0.5,0.5,[-0.2101694  -0.45383367],0.001048624642248086
100,1000,0.5,0.5,0.9,[-0.0636611   0.38628368],0.003647901474391091
100,1000,0.5,1.0,0.1,[-1.9076968  -1.25267643],0.015214853181756638
100,1000,0.5,1.0,0.5,[ 0.07282823 -0.25634691],0.006134040581191158
100,1000,0.5,1.0,0.9,[ 0.0138236  -0.50624073],0.002842261558210879
100,1000,0.5,2.0,0.1,[1.67843952 1.02857649],0.030992597450307358
100,1000,0.5,2.0,0.5,[-0.22166564 -0.30441835],0.06437484351017275
100,1000,0.5,2.0,0.9,[0.40903482 0.07692212],0.1154299975566424
100,1000,1.0,0.5,0.1,[-2.88130355 -3.50457683],0.014589677252612177
100,1000,1.0,0.5,0.5,[ 0.61383084 -0.77375903],0.014901399063216303
100,1000,1.0,0.5,0.9,[ 0.47478631 -0.42577279],0.015430733793092344
100,1000,1.0,1.0,0.1,[-1.02646749  0.58972014],0.014663174833934534
100,1000,1.0,1.0,0.5,[-0.20555455 -0.32331524],0.013582134101138621
100,1000,1.0,1.0,0.9,[ 0.56840285 -0.51543712],0.016177557418579624
100,1000,1.0,2.0,0.1,[-0.50136138  0.86653432],0.9117929084678984
100,1000,1.0,2.0,0.5,[-0.41588885 -0.1657009 ],0.03426042703748422
100,1000,1.0,2.0,0.9,[ 0.82448513 -0.41291667],0.12349530314921253
100,1000,2.0,0.5,0.1,[-1.20795127 -0.17838504],0.07593865411902456
100,1000,2.0,0.5,0.5,[-0.61196074 -1.73622087],0.028130243285570344
100,1000,2.0,0.5,0.9,[-1.12560048 -0.00291571],0.013417353314903124
100,1000,2.0,1.0,0.1,[ 1.90363049 -0.60471613],0.012602930254868028
100,1000,2.0,1.0,0.5,[ 0.84198365 -0.9413731 ],0.013612961316638916
100,1000,2.0,1.0,0.9,[ 1.50385122 -1.3527111 ],0.07173241768175842
100,1000,2.0,2.0,0.1,[-2.57713316  1.38323097],0.4730245913378468
100,1000,2.0,2.0,0.5,[ 1.61851003 -2.81293684],0.022136601475590822
100,1000,2.0,2.0,0.9,[0.1568421  1.23307505],0.4633021456929889
100,5000,0.5,0.5,0.1,[-0.33232414  0.28821043],0.01039511339312682
100,5000,0.5,0.5,0.5,[-0.23923236 -0.41295522],0.003427802584180739
100,5000,0.5,0.5,0.9,[-0.5091253   0.25700688],0.0026352949429515604
100,5000,0.5,1.0,0.1,[0.83969947 0.57058379],0.006480967949219263
100,5000,0.5,1.0,0.5,[0.86454248 0.49060595],0.0010526029066895148
100,5000,0.5,1.0,0.9,[-0.09196768 -0.3854853 ],0.009953298100629837
100,5000,0.5,2.0,0.1,[1.40399737 0.90720692],0.26741275157666067
100,5000,0.5,2.0,0.5,[-0.57531981  0.12038239],0.052992001254882126
100,5000,0.5,2.0,0.9,[-0.2434716   0.21829674],0.010852307551768803
100,5000,1.0,0.5,0.1,[-0.58120597 -1.62800403],0.002830285731779014
100,5000,1.0,0.5,0.5,[-0.37545547  0.69094573],0.008287654455514826
100,5000,1.0,0.5,0.9,[-0.53930566  0.32822297],0.008445386631748875
100,5000,1.0,1.0,0.1,[ 1.23952866 -0.26590163],0.011668831811178393
100,5000,1.0,1.0,0.5,[1.1976822  0.53934686],0.006239686105455888
100,5000,1.0,1.0,0.9,[-0.18130342  0.062993  ],0.009249908431716136
100,5000,1.0,2.0,0.1,[2.24186775 2.62210288],0.21505918776168187
100,5000,1.0,2.0,0.5,[0.83077889 0.85019954],0.08218735188380677
100,5000,1.0,2.0,0.9,[-0.32543063  0.35063898],0.06983116656845212
100,5000,2.0,0.5,0.1,[ 2.14882707 -1.04707624],0.011801529544293032
100,5000,2.0,0.5,0.5,[ 1.70204393 -0.21112507],0.006349177093358804
100,5000,2.0,0.5,0.9,[-0.79331167 -0.61413064],0.008460206807136217
100,5000,2.0,1.0,0.1,[ 1.54889358 -6.0513634 ],0.015578056798663198
100,5000,2.0,1.0,0.5,[-2.10707705 -0.18080755],0.0029982411137972065
100,5000,2.0,1.0,0.9,[-0.08881142 -0.47303248],0.015882474791983014
100,5000,2.0,2.0,0.1,[3.77002129 4.50008836],0.4171415288675817
100,5000,2.0,2.0,0.5,[ 0.19038663 -0.97506302],0.008609535500106347
100,5000,2.0,2.0,0.9,[-1.65057484 -1.26643665],0.18943343555514502
100,10000,0.5,0.5,0.1,[2.06053898 0.59772006],0.007373970204124447
100,10000,0.5,0.5,0.5,[-0.54293236  0.162261  ],0.00283227928559171
100,10000,0.5,0.5,0.9,[ 0.29205507 -0.17524713],0.00103719122929391
100,10000,0.5,1.0,0.1,[1.89641513 2.14386385],0.005242704276945176
100,10000,0.5,1.0,0.5,[ 0.27849789 -0.47116707],0.0025253129275135677
100,10000,0.5,1.0,0.9,[-0.0493736   0.14305128],0.00728379434919546
100,10000,0.5,2.0,0.1,[ 0.06879112 -1.191359  ],0.052561488497783415
100,10000,0.5,2.0,0.5,[-0.51285646  0.15497264],0.007212158833784343
100,10000,0.5,2.0,0.9,[-0.25982867  0.16830367],0.033198012735429216
100,10000,1.0,0.5,0.1,[-0.16663362  0.61206087],0.009586000432808106
100,10000,1.0,0.5,0.5,[0.695113   1.46281663],0.003207152226725185
100,10000,1.0,0.5,0.9,[0.0143604  0.76384931],0.0012171167447760922
100,10000,1.0,1.0,0.1,[-0.86209855 -0.04831257],0.010217848096015558
100,10000,1.0,1.0,0.5,[ 1.05635774 -0.92135869],0.005573554650950996
100,10000,1.0,1.0,0.9,[0.47230806 0.0858892 ],0.001847431459466975
100,10000,1.0,2.0,0.1,[-2.77576421 -1.91282336],0.08792074199891786
100,10000,1.0,2.0,0.5,[-0.64080826  0.67224794],0.06210392962876199
100,10000,1.0,2.0,0.9,[0.16324416 0.22900496],0.015424660089010445
100,10000,2.0,0.5,0.1,[ 2.07619633 -1.89979957],0.007999208123905532
100,10000,2.0,0.5,0.5,[-0.91796918  0.11975597],0.005571332592470668
100,10000,2.0,0.5,0.9,[1.74373452 1.10986973],0.007440542100109582
100,10000,2.0,1.0,0.1,[ 0.41387495 -0.60044847],0.012248519706009375
100,10000,2.0,1.0,0.5,[-0.51524101  2.18543829],0.003827459584684334
100,10000,2.0,1.0,0.9,[-1.95165883  0.57584802],0.007324735861910625
100,10000,2.0,2.0,0.1,[-1.69000975  1.11005403],0.1865661549253872
100,10000,2.0,2.0,0.5,[-1.44058137 -0.08880639],0.015893586057803333
100,10000,2.0,2.0,0.9,[-0.92752755  1.32816903],0.023478955497608922
